mouse_identity,time_s,zscore_DA,behavior_active,distance_head_res__head_int,distance_head_res__hind_int,distance_head_int__hind_res,distance_hind_res__hind_int,angle_head_res__head_int_deg,angle_head_res__hind_int_deg,angle_head_int__hind_res_deg,velocity_resident,velocity_intruder,annotation_interval,frame_idx,hmm_state,hmm_state_smoothed
p8,1395.4,-1.2751888128572888,,11.256995527260935,13.109582237687508,15.930184783677914,16.736825035725342,70.54911121456948,75.56262669556236,65.611652236182,0.2370681486514733,0.0437953825894959,Short_Term-2,11357,0,0
p8,1395.5,-1.049014166166094,,11.288174407645066,13.14086891541933,15.958775496224952,16.756016342651282,69.28100818604707,75.18588923569746,64.3315828166985,0.2005874924246315,0.0489232246285792,Short_Term-2,11358,0,0
p8,1395.6,-0.9506215626201966,,11.322043740060804,13.22880559500062,15.9786782452573,16.827347704268337,67.22742287665216,74.90787272385603,62.354066332354506,0.1837503812365291,0.061374036010599,Short_Term-2,11359,0,0
p8,1395.7,-0.9608706380921412,,11.403531503648804,13.25378688661553,16.048148282366423,16.824588275507978,64.7405456831824,73.6292347935456,59.91577063931241,0.1370138878590951,0.0712669115291662,Short_Term-2,11360,0,0
p8,1395.8,-0.9921640241990788,,11.492303717653217,13.221343436003044,16.14071646007013,16.780056073784436,62.378697710595816,72.01409358006032,57.2908024567696,0.0901937551747735,0.310919337106881,Short_Term-2,11361,0,0
p8,1395.9,-1.074734021915333,,11.641074154074074,13.214431407202628,16.28432130615896,16.74977582664133,58.934170001298526,69.7790703736544,53.83592935615374,0.0435411750159317,0.7403800522084321,Short_Term-2,11362,0,0
p8,1396.0,-1.029338385506063,,11.797192386017043,13.156260267451442,16.477605942313865,16.713700948778826,56.16309773190767,67.66946232263359,50.76627913786865,0.0940730769076511,1.2685892028252932,Short_Term-2,11363,0,0
p8,1396.1,-1.0329378618671967,,12.017890225324658,13.109151738725853,16.7067600389105,16.66338567896939,53.59499014873074,65.3522582263866,47.93743721763028,0.1457809124928446,1.6968480575221936,Short_Term-2,11364,0,0
p8,1396.2,-0.997895670180178,,12.238817204349864,13.031967598067007,16.950970469687146,16.611015897429688,51.11790970828113,63.16078063360541,45.04540389290918,0.1354029270722677,2.0060443556621324,Short_Term-2,11365,0,0
p8,1396.3,-0.7681243897405624,,12.519849410387826,12.967647088586272,17.243357147188075,16.5693806840759,47.5500168386869,60.35029585761944,41.24539010991913,0.0222790863084203,2.31426771570196,Short_Term-2,11366,0,0
p8,1396.4,-0.6791714674865537,,12.849064245265604,12.889049992951245,17.567681737325607,16.516065452657774,43.98067305774259,57.17302553749667,37.31474469309174,0.0710633475280968,2.614380034057984,Short_Term-2,11367,0,0
p8,1396.5,-0.6459849315401447,,13.23621672062105,12.778934691395088,17.94427618005841,16.43922665291457,39.55991355761401,52.68606689667428,32.96037185614273,0.0434908043137652,2.9315617164792047,Short_Term-2,11368,0,0
p8,1396.6,-0.577028547149753,,13.65888990875904,12.657754205609685,18.36266338718972,16.368408564409638,32.34154332362482,47.43939622039474,25.470194881446474,0.0203161482603593,3.1949298641190618,Short_Term-2,11369,0,0
p8,1396.7,-0.6319692111570051,,14.141410319997917,12.530618506344537,18.831731929170516,16.295294392846852,22.23210807534309,40.86924106690421,15.583516876989677,0.0065737806760302,3.362230383075,Short_Term-2,11370,0,0
p8,1396.8,-0.7011601718248814,,14.630456201220854,12.393539179411096,19.32039377979834,16.225714925113483,12.366375230157844,34.33652165258064,5.611970810619823,0.0193865429445432,3.321104385809134,Short_Term-2,11371,1,1
p8,1396.9,-0.8920773545550834,,15.089955388162736,12.233064470507175,19.779997359655383,16.13639097770726,3.6529888723799786,27.795486128577664,3.317591336136502,0.0347755177912393,3.1563148777872936,Short_Term-2,11372,1,1
p8,1397.0,-0.908971513512349,,15.54049771825234,12.070226115907788,20.23760824823252,16.04572177661165,2.157020659089824,21.66523643339144,9.0272835578931,0.04484110045502,3.1430602610042717,Short_Term-2,11373,1,1
p8,1397.1,-0.8322622895175156,,15.982007932241652,11.916253201857009,20.69443433408117,15.971833262105385,5.874753313029402,16.248360142927424,12.514998233245764,0.0600150326942701,3.0724317312329887,Short_Term-2,11374,1,1
p8,1397.2,-0.8211160984242583,,16.363177773362054,11.770196866759756,21.09509475333438,15.9079399827718,9.07780050301642,11.647873319414998,15.502664909912369,0.0504262858064487,2.9154805358720384,Short_Term-2,11375,1,1
p8,1397.3,-1.0057366833551662,,16.722508677317965,11.68511308080607,21.453046260366246,15.875429846095235,11.831942469844591,8.083724309183168,18.13864508034669,0.0190136772293014,2.633431417323818,Short_Term-2,11376,1,1
p8,1397.4,-0.9560581649056858,,17.003694351589605,11.623358219801412,21.737811037740464,15.867896360784496,13.062506167567278,5.476065090712751,19.22950855736974,0.0312551555834782,2.090292639976404,Short_Term-2,11377,1,1
p8,1397.5,-0.8427137586496884,,17.19257469013818,11.576138665585264,21.940405185960664,15.873695235617015,13.558478715422725,3.649409915793825,19.58772102393237,0.0489602566625489,1.617845774212659,Short_Term-2,11378,1,1
p8,1397.6,-0.7855705880270389,,17.31242414534869,11.573939677902729,22.0754289510537,15.9126561378024,13.324003937205704,2.7508872302458656,19.21458079183131,0.0558863571231251,1.2818231045982518,Short_Term-2,11379,1,1
p8,1397.7,-0.7098719029606894,,17.35460632634075,11.61359703309379,22.13588052335591,15.987972893614367,11.819582562259429,2.58640814976593,17.37415871830291,0.0536175669949554,1.025368410447295,Short_Term-2,11380,1,1
p8,1397.8,-0.7790582420731693,,17.377538573628527,11.678157656976037,22.17897538754836,16.088246287966776,9.52492915265583,2.8079557736948573,14.974939664102038,0.0472298514459727,0.8761088842274278,Short_Term-2,11381,1,1
p8,1397.9,-0.7685940663793424,,17.37548910300464,11.725762585315964,22.197276958014527,16.167657654282163,6.318281380811271,3.222967853957812,11.596233330686886,0.0484339870151715,0.5838305249018166,Short_Term-2,11382,1,1
p8,1398.0,-0.7479164143463027,,17.34388864086401,11.780526352436787,22.172473645160814,16.230900618281815,3.7426892697958474,3.942070776853541,8.849142106128,0.0368926425174231,0.588839793818641,Short_Term-2,11383,1,1
p8,1398.1,-0.7646941797714909,,17.402215845915105,11.795765151167672,22.25489315055256,16.253532992975156,0.428099063332553,5.506249658565196,5.581091106338761,0.0221734843749505,1.286737074471522,Short_Term-2,11384,1,1
p8,1398.2,-0.8202205247664993,,17.482287282945393,11.935048976461191,22.36376107963567,16.40466548645606,3.7881805131183626,7.725696916000572,1.2943834620442658,0.0326836040333187,2.291067943038537,Short_Term-2,11385,1,1
p8,1398.3,-0.9680886527917618,,17.671595673728188,12.16662794667782,22.59057456055289,16.665394237926307,7.764803297004704,9.568501170817,3.159901397117835,0.0517830462101866,3.317216801359341,Short_Term-2,11386,1,1
p8,1398.4,-1.0604289978305816,,17.9262488150576,12.435022979948156,22.88687341015005,16.977792289341437,11.935100018549548,11.513511211379353,7.700700095631532,0.0513249249208623,4.217278836749222,Short_Term-2,11387,1,1
p8,1398.5,-1.0174833776626568,,18.247415182663744,12.805126469690222,23.226679512800096,17.37489088649132,15.940660853384998,13.599160527443471,12.141200719779562,0.0505737306874172,5.090671961859846,Short_Term-2,11388,1,1
p8,1398.6,-0.8236688432833759,,18.72983732602233,13.182271238613293,23.744561506610538,17.72771505311256,25.60728563370182,19.24831002016967,21.847009261847404,0.0468377911494443,5.314458529329249,Short_Term-2,11389,1,1
p8,1398.7,-1.0238846491937836,,19.10819314665705,13.641262531895965,24.141096105303028,18.206316607350622,26.22190394321808,21.564805315958125,22.56517136574587,0.0605208704946776,5.538326574193987,Short_Term-2,11390,1,1
p8,1398.8,-1.0349649380238255,,19.522499547904808,14.18546825201759,24.572733755808784,18.798057992630724,26.95079544143925,23.721918362181498,23.00726431100739,0.0494508237237124,6.743894755746814,Short_Term-2,11391,1,1
p8,1398.9,-0.896029230841224,,19.997603222978995,14.865730515831313,25.067252105603902,19.594963162485243,26.71913203692208,23.49254524317567,22.88763276867036,0.0258002397603924,7.63606375157311,Short_Term-2,11392,1,1
p8,1399.0,-0.9493265250042918,,20.48388413735142,15.612581462462574,25.572398580337488,20.43098984196008,26.59418815113969,24.23448648441922,22.496757445181657,0.032614762386592,7.814099966380626,Short_Term-2,11393,1,1
p8,1399.1,-1.140218075264617,,20.99030402457469,16.40363334166646,26.09768066101758,21.295416173751335,28.131410042684223,25.55861724384627,23.907087303063637,0.039130853507417,7.777896966202694,Short_Term-2,11394,1,1
p8,1399.2,-1.1127846136367583,,21.489782520384,17.17543804884055,26.613333258276658,22.124618564718027,30.88200553973041,27.27570372937248,26.375650600854755,0.0307535406678742,7.434846054136721,Short_Term-2,11395,1,1
p8,1399.3,-0.9512767050757096,,21.95670851725388,17.915744153440762,27.096271792282653,22.912511307604586,34.33101909163426,29.16436543485574,29.715620015484237,0.0468897810919203,7.09410780749403,Short_Term-2,11396,1,1
p8,1399.4,-0.977838641675566,,22.407995762831067,18.63103010353477,27.56322287279748,23.666730347037856,38.93729820514508,31.406145493155748,34.58243262628645,0.064739346350816,7.223445046845765,Short_Term-2,11397,1,1
p8,1399.5,-1.1566741923663264,,23.02711888242994,19.209694206717508,28.20021671276985,24.270145092714937,43.43859298585346,34.952159944912154,39.2443855879651,0.0701332495992664,6.694812700082781,Short_Term-2,11398,1,1
p8,1399.6,-1.0874824839429518,,23.48995140733923,19.655784209660226,28.675555452391876,24.731432717041585,47.05976822138064,38.5165626998552,42.67293158764272,0.0704453728459982,5.495403461060606,Short_Term-2,11399,1,1
p8,1399.7,-0.8780466196705009,,23.831059896369496,20.101153735525447,29.02591469250543,25.19280717433619,50.174061553579946,41.26586856260525,45.845112630868016,0.0635481138710414,4.412525679007423,Short_Term-2,11400,1,1
p8,1399.8,-0.8719236857480989,,24.009295695137208,20.534773423556672,29.21011911219397,25.642272144768327,51.80001746088354,43.90762999047769,47.25107289791893,0.0659712206417424,3.264781385955545,Short_Term-2,11401,1,1
p8,1399.9,-0.9295392399437976,,24.072126663836105,20.935595195263147,29.27672065294197,26.05886165316873,54.36496293156452,46.34791581156446,49.61254325892068,0.0521246003410455,2.359650514000706,Short_Term-2,11402,1,1
p8,1400.0,-1.022034186513322,,24.04194364126897,21.301298760882315,29.24906620052635,26.44016400337754,57.41828024000327,48.19213426564738,52.68844744951386,0.0468970770889041,1.5524544179220918,Short_Term-2,11403,1,1
p8,1400.1,-1.0835853564755311,,23.91828494974236,21.63287470483393,29.12673162719,26.787227105135155,59.74702819289752,49.67207073469717,54.77614862575962,0.0506364809759354,0.7283845750042761,Short_Term-2,11404,1,1
p8,1400.2,-1.1104693530590155,,23.73409281957964,21.920403457904143,28.942495418276856,27.088890043255923,63.30585304738767,50.96129372022338,58.10795739987539,0.0504307695818871,0.2946282907299324,Short_Term-2,11405,1,1
p8,1400.3,-0.9095824748438832,,23.44095616346417,22.148535198355606,28.64792831491585,27.32837260020354,66.30320966463421,51.975401730952456,60.90307580685362,0.0462623760153392,1.0428245470383843,Short_Term-2,11406,1,1
p8,1400.4,-0.683453451069356,,23.121476361011226,22.330075154744307,28.325115954664984,27.517966686824032,72.55305416986374,54.68691797582534,66.9997838956699,0.0202744433591685,2.0291912319599894,Short_Term-2,11407,1,1
p8,1400.5,-0.9668533799308312,,22.565114659135677,22.549697027157745,27.760285529033645,27.741054262398126,99.33742901956056,100.59576591672476,93.7049262208534,0.0214463432109313,1.7806273606197065,Short_Term-2,11408,1,1
p8,1400.6,-1.091882642959201,,22.3984122692656,22.80278632707553,27.58476254863709,27.994338890039725,91.9074831481949,177.0795993784126,86.58498831098147,0.039407472415515,1.0623155464112952,Short_Term-2,11409,1,1
p8,1400.7,-0.9396183896451976,,22.231433577714416,23.02392695689664,27.40960576190962,28.21645131418705,113.39689404415844,149.4826767965973,108.09561568882586,0.0318457398398089,1.0355961491057484,Short_Term-2,11410,1,1
p8,1400.8,-0.9108574022069956,,22.058196045432425,23.21103275547089,27.227085608824545,28.40219941398632,163.98669699097684,144.0548055710793,158.52888562397553,0.0245710474636343,1.0351449787816436,Short_Term-2,11411,1,1
p8,1400.9,-0.9123938811361464,,21.87907702171563,23.491961059481483,27.040796662499076,28.68173854157416,167.88900040017597,145.74631110822617,173.41661310568668,0.0257471220880395,1.6381128227398962,Short_Term-2,11412,1,1
p8,1401.0,-0.8478201005977168,,21.3914953963634,23.79465553087456,26.542478464167857,28.981158021333965,158.5595699761085,150.6147189447585,164.4105864244267,0.0329448450969454,2.368520269859632,Short_Term-2,11413,1,1
p8,1401.1,-1.0969913888664375,,20.828058964503484,24.29353556146193,25.956801368042303,29.48209672823954,145.66421146676282,148.08361800792517,151.52077453434322,0.0322727836272591,1.253676242503032,Short_Term-2,11414,1,1
p8,1401.2,-1.168972890778476,,20.59174897490197,24.761054568138025,25.709634998554883,29.95162903101899,144.3753694288209,147.2088545633479,150.32289197897444,0.0258608054196457,0.2210305503496159,Short_Term-2,11415,1,1
p8,1401.3,-1.1514720091437871,,20.46679620403201,25.177822606907977,25.578283471501592,30.371009328112702,143.89595765115843,146.22741273829956,149.71346698393438,0.0229605372125229,0.3916120961290243,Short_Term-2,11416,1,1
p8,1401.4,-1.1141096542749755,,20.45540317473925,25.22986504658765,25.565473669445133,30.42163637263311,143.17629450526826,146.7120773853203,148.8698741208613,0.0156993051697901,0.4396657146607037,Short_Term-2,11417,1,1
p8,1401.5,-1.0568425335249312,,20.59776094855589,25.14966184971853,25.71001350081096,30.33999394061321,142.5248336879307,146.8339586495742,147.87677641969907,0.0075231201261545,1.068303218616503,Short_Term-2,11418,1,1
p8,1401.6,-1.0959095978613809,,20.917413422009226,24.94479293062212,26.03589783520279,30.13335344681176,141.96524837201065,146.5822740495273,146.91965361880375,0.026682173644088,2.0045140912128145,Short_Term-2,11419,1,1
p8,1401.7,-1.0690377144730123,,21.43048163604922,24.699572228442605,26.56118286453117,29.88687080897608,141.30902614650157,146.5151254807552,145.92198472518464,0.045658713455031,3.2352290848635885,Short_Term-2,11420,1,1
p8,1401.8,-0.983741668314862,,22.155911327780995,24.40772366372322,27.30134943848885,29.59243057518084,140.04528479148416,145.73379442755206,144.17006663143354,0.0240483692705109,4.366295329960999,Short_Term-2,11421,1,1
p8,1401.9,-1.0273481248590426,,23.08435768688507,24.0358210440714,28.243165866706157,29.21487906388654,131.3139699281706,139.30087616879396,135.34711823607154,0.0162535255158535,4.46552465887681,Short_Term-2,11422,1,1
p8,1402.0,-1.0991927893872795,,23.84673521062228,23.718632743564434,29.01194572974143,28.892754483876008,102.04825048104992,77.30981241872661,106.0862582241067,0.0134258339520201,4.151061194990064,Short_Term-2,11423,1,1
p8,1402.1,-1.05451523999066,,24.60328099381118,23.502047908212308,29.774301112902048,28.674708213896373,55.044743721213536,10.665325227168552,58.65476457565421,0.0094555298954751,3.86659932376152,Short_Term-2,11424,1,1
p8,1402.2,-0.9957505691193164,,25.28931759312068,23.24216925394185,30.464037257529817,28.4130719496213,30.162053217638658,0.503786766240296,33.93448926511118,0.0083852021277483,3.4459792434605854,Short_Term-2,11425,1,1
p8,1402.3,-1.0999296162846324,,25.94443537310317,22.939705901029527,31.122213943572945,28.110086846509738,19.843752028342948,1.686231463189074,23.38872780033182,0.0035314871197464,3.202260760131729,Short_Term-2,11426,1,1
p8,1402.4,-1.07978169346669,,26.54979988928568,22.644476745351017,31.729344694689416,27.81483422767058,16.146189491385513,1.6647979324030755,19.74735309735604,0.0137038604708287,2.984319427111993,Short_Term-2,11427,1,1
p8,1402.5,-0.9675106840999856,,27.113806350838445,22.407085997779028,32.29334355523624,27.57815964373642,14.085097798906332,0.8672959711757358,18.032879563009345,0.0160333742976436,2.703339712514057,Short_Term-2,11428,1,1
p8,1402.6,-0.949916328155274,,27.58816694926794,22.219519886220905,32.766343945944286,27.392258002525203,13.33925166849292,0.706887637053029,17.445118055257467,0.0051031163670613,2.331478051234227,Short_Term-2,11429,1,1
p8,1402.7,-1.0876122348200377,,27.97260162744097,22.07480979167009,33.14868338854161,27.24994805051848,13.963540547101672,3.0230908422588527,18.0030952669579,0.0129520265000534,1.8488498595549137,Short_Term-2,11430,1,1
p8,1402.8,-1.17388164152237,,28.25640952071401,21.992762416075475,33.42797016272269,27.169539819567017,14.266049070428297,5.190723447904361,18.63650734463198,0.0145358493094755,1.433649979254147,Short_Term-2,11431,1,1
p8,1402.9,-0.938532495550158,,28.39985740744972,21.96966301048897,33.56568583157797,27.148057080756395,15.978028366522636,8.32711880837266,20.279709773799027,0.0160763448704768,1.8794626049872083,Short_Term-2,11432,1,1
p8,1403.0,-0.8942411542880032,,28.857425430053176,22.02102496300248,34.01948368831684,27.201408927831316,13.232361590372562,9.662921471956253,17.772876925152246,0.0265421077689619,1.8268749019359705,Short_Term-2,11433,1,1
