mouse_identity,time_s,zscore_DA,behavior_active,distance_head_res__head_int,distance_head_res__hind_int,distance_head_int__hind_res,distance_hind_res__hind_int,angle_head_res__head_int_deg,angle_head_res__hind_int_deg,angle_head_int__hind_res_deg,velocity_resident,velocity_intruder,annotation_interval,frame_idx,hmm_state,hmm_state_smoothed
p6,1321.4,0.2899372301107651,,36.68791772106689,31.07248009856083,34.40768696229213,28.81172651835281,114.43822332724176,128.12102451284318,150.85157110317817,0.93493258062868,2.0461086623281246,Long_Term-1,10633,0,0
p6,1321.5,0.0608241736805048,,36.70639357888951,31.116019171265386,34.7072244269124,29.13635268774332,108.71774467257632,121.2963163301365,149.5013980754235,0.9208501182508708,2.5772306801600875,Long_Term-1,10634,0,0
p6,1321.6,-0.1152216641839057,,36.762900723920566,31.15260044016465,35.04924763746331,29.457708382173813,105.18602131966372,115.81763649294612,149.66501598889536,1.2074780655696364,3.4013624747266924,Long_Term-1,10635,0,0
p6,1321.7,0.0727159030076259,,36.89443535370875,31.24610679777,35.42287159957798,29.789120981588493,101.7052718346398,111.06304882008897,149.83606592165728,1.6257616978740046,3.890706733615167,Long_Term-1,10636,0,0
p6,1321.8,0.0414154394776121,,36.98317998855335,31.331946363070166,35.6836287920292,30.040281701015388,96.36123802334696,105.03103654688982,144.35183069780825,1.976836437890349,3.617054588378626,Long_Term-1,10637,0,0
p6,1321.9,0.0840474679224004,,37.02931082752663,31.37716972712247,35.80550813353672,30.15399972986727,92.43550927271292,100.4256392565096,137.08908312036715,2.1383108713251544,3.0120482416721464,Long_Term-1,10638,0,0
p6,1322.0,0.106905685138342,,37.07605571599657,31.37483913891748,35.80231310210012,30.092063159666807,88.38424545248961,96.33136479353756,128.4848481842501,2.1598255508304063,2.3236966780976065,Long_Term-1,10639,0,0
p6,1322.1,-0.0493549714233256,,37.12447828942741,31.361986258805736,35.58637056591963,29.808888337861717,87.17381703107952,94.6183021334212,127.94412255573472,1.935109732139339,1.5419139288419297,Long_Term-1,10640,0,0
p6,1322.2,0.134513604610094,,37.2001691240559,31.33552070850127,35.40398048958652,29.51908355663826,90.51108489969704,97.0978139775284,128.9108549537999,1.578423715019687,0.7421650853105306,Long_Term-1,10641,0,0
p6,1322.3,0.642981338848061,,37.24356786041641,31.309010692844694,35.06439572138037,29.10721565410722,94.37997785945862,99.84187462708236,132.42369631841248,1.7746987614755871,0.0908999728176689,Long_Term-1,10642,0,0
p6,1322.4,0.4278696152325308,,37.08053656204968,31.13718310053694,34.56664883609766,28.60209404578857,96.52549753064818,100.97976341825245,135.59363268717573,2.2726261736222138,0.8389233384274312,Long_Term-1,10643,0,0
p6,1322.5,0.3401111643444521,,36.83381429154371,30.846724886633066,33.96791042863844,27.967820109583755,104.04750093715086,107.5142391029139,141.47752747970569,2.901237716988984,1.5187440800199166,Long_Term-1,10644,0,0
p6,1322.6,0.7304123154216192,,36.416063352131566,30.40134101750245,33.29635971042587,27.285115577509863,106.96616249748024,110.34468947490876,143.14719584110307,3.463094782791257,2.1629671071202097,Long_Term-1,10645,0,0
p6,1322.7,0.9204491946568945,,35.94859380937334,29.94924103795653,32.56429583617484,26.59103098095108,110.81251086040088,114.7265694972084,144.5087091344115,3.735910303802615,2.716375807014288,Long_Term-1,10646,0,0
p6,1322.8,0.8083866855724404,,35.196612194536485,29.218890753178165,32.138482732087425,26.22121711376865,109.8740204317395,114.4465421614318,139.7949776433369,3.8485927028043214,3.31311853946216,Long_Term-1,10647,0,0
p6,1322.9,0.7421971658032519,,34.455293532639615,28.558716669357025,31.670293277194176,25.880590285059025,110.02691890170364,114.78670016153636,136.33274951584693,3.637190397658809,3.955909450825098,Long_Term-1,10648,0,0
p6,1323.0,0.8139883409870329,,33.818591213746004,28.010567890776876,30.98054335261277,25.339397253736816,117.8816581271608,122.53157441769588,138.66867593474166,3.8768531099739967,4.152500312735404,Long_Term-1,10649,0,0
p6,1323.1,0.7425434846215586,,33.033217269104604,27.31024003603757,30.33434547979872,24.84681050574592,119.88207208982304,123.27143055215288,139.61592718425393,4.212678089666917,3.916475439858941,Long_Term-1,10650,0,0
p6,1323.2,0.8677450433464465,,32.351832328439166,26.639468006800872,30.13693406308754,24.75371255260999,118.77695399364744,120.96230733670204,135.8246665232802,4.097259424610293,3.695173097030746,Long_Term-1,10651,0,0
p6,1323.3,0.5697018126231708,,31.607199047716385,25.896703157595294,30.10210048850348,24.8233356115808,115.02461730935346,115.0977933519805,130.6527104160871,4.281900261593992,3.234570938635427,Long_Term-1,10652,0,0
p6,1323.4,0.3456361737009212,,30.89881972672138,25.171698947021586,29.925750696964187,24.74426930957867,110.8108467190376,108.92038471954208,127.95451263969362,4.619245859000393,2.693787532867421,Long_Term-1,10653,0,0
p6,1323.5,0.6279085806088509,,30.40366497365115,24.77953184376484,29.753131843445505,24.79936880992361,113.9015045001695,109.75448632091884,129.59280202651482,4.436542695822432,2.1731934711199346,Long_Term-1,10654,0,0
p6,1323.6,0.9247053998688892,,29.969424360136475,24.534423262449803,29.663519436452717,25.013454620733,116.77441914296378,110.88713156938276,131.68054306749562,4.418039945001714,1.765776802427823,Long_Term-1,10655,0,0
p6,1323.7,0.7097540504721553,,29.69257262376104,24.50054772146629,29.621083946790787,25.33233582721175,123.61305711170088,116.37313820086274,135.54306431575773,4.79902872347878,1.8849771321028344,Long_Term-1,10656,0,0
p6,1323.8,0.4427583265145827,,29.47137130348944,24.56798749145,29.515279788353457,25.650563465231343,127.7024444429137,120.25739778309304,139.21341634257536,5.011278367527273,2.238804939557113,Long_Term-1,10657,0,0
p6,1323.9,0.0055757104177337,,29.28116880743727,24.683660496962528,29.375011609337825,25.95037966510907,132.27747285098917,124.47040426854517,143.3701058651491,5.138980516659188,2.465440497116915,Long_Term-1,10658,0,0
p6,1324.0,-0.3447394783147344,,29.12224558011476,24.828061946504462,29.253101210503598,26.257376542556955,136.63299716306176,128.54350790574233,147.54889608410525,5.091644410052693,2.6391459581006,Long_Term-1,10659,0,0
p6,1324.1,-0.1671672255582947,,28.90325810106932,24.98483897050318,28.98975270147259,26.485846095671143,141.63260659980506,133.57613658477936,152.37814245086318,4.803925682736796,3.0988374344018834,Long_Term-1,10660,0,0
p6,1324.2,0.0261957299555852,,28.575430976990518,25.214513916050425,28.53805969525719,26.655038762670745,148.74011241638607,139.26839850384988,159.8341908779773,4.351459660110326,3.881708642364297,Long_Term-1,10661,0,0
p6,1324.3,0.1569537400371782,,28.24250920037696,25.48938513170492,27.98428189012081,26.741926736176985,157.57146388744366,146.84874837002403,168.42992281860597,3.736357719343299,4.905287932456648,Long_Term-1,10662,0,0
p6,1324.4,0.2358233346427345,,27.873753117400337,25.76558152225809,27.300288936487544,26.712929231746266,169.09577758892544,156.54801119110175,179.19076816522085,3.063691416327519,5.9176055699055246,Long_Term-1,10663,0,0
p6,1324.5,0.4330990134600476,,27.524394299224344,26.06538543318386,26.543780431624658,26.58290615425001,178.17534347281617,167.1126816106879,168.57250353189227,2.263621893935683,6.631006312835462,Long_Term-1,10664,0,0
p6,1324.6,0.4010336019635331,,27.20076496113847,26.34804974432125,25.905626743215745,26.555245178480803,167.4368669231324,176.25594272210253,158.01936240423106,1.5895383616283223,7.120355675381253,Long_Term-1,10665,0,0
p6,1324.7,0.3394041711970639,,26.818744024610357,26.58484914002483,25.19802883385815,26.463340358642537,160.32582135597002,177.1910678291289,148.633028097193,1.3956360429334278,7.52311388815873,Long_Term-1,10666,0,0
p6,1324.8,0.2387514900344178,,26.38011932068337,26.742524404303317,24.521771279123502,26.40365575995656,154.18257565163313,171.58550421003795,140.66807786522128,1.3133076173697478,7.681204214078258,Long_Term-1,10667,0,0
p6,1324.9,0.1794341208095988,,26.02469707617731,26.86008578547224,23.951493667367156,26.32678940174388,149.7646172027684,167.85815393391636,134.2842861977639,1.07963629113773,7.509424396940299,Long_Term-1,10668,0,0
p6,1325.0,0.009459930493884,,25.747999577952005,26.952618551210374,23.517400682083984,26.28071358519392,148.60066071997997,166.33521916396026,130.96417246899722,0.7657334268829209,7.214718624376627,Long_Term-1,10669,0,0
p6,1325.1,-0.0905484692036854,,25.5284341985833,27.006798461447307,23.14232016957904,26.196861569319168,149.35340673116457,165.83411290979925,129.60514286498722,0.6645864994486397,6.725138441723197,Long_Term-1,10670,0,0
p6,1325.2,0.2353847990975886,,25.377441195323318,27.02273595269635,22.85309763957977,26.076535154081448,151.5845485490742,165.37510147525924,130.384841605534,0.8033389427448377,5.954554341807141,Long_Term-1,10671,0,0
p6,1325.3,0.081141832566516,,25.24891035366766,26.99220573557238,22.61528136478865,25.942364791690483,154.63199355867405,165.77159658336663,131.97772947862632,0.9027206300936148,5.098590348590856,Long_Term-1,10672,0,0
p6,1325.4,-0.0940441995715904,,25.218683590007103,26.861602505411923,22.517387168488504,25.734225778976217,158.98982573734563,167.57576064827953,134.88171066425502,0.9131423969711018,3.973587570188426,Long_Term-1,10673,0,0
p6,1325.5,0.0937355364703286,,25.240156932617403,26.63800534969753,22.56137686093604,25.512556866443497,165.4528074537758,171.58257212619426,139.78170078787912,0.7603403411440723,2.605954074139618,Long_Term-1,10674,0,0
p6,1325.6,0.2302072983417065,,25.34788251801107,26.293057244000774,22.79574433196524,25.236141038180715,172.59144316944003,176.828149638866,146.31139382794646,0.4508503802910267,1.474229238992106,Long_Term-1,10675,0,0
p6,1325.7,-0.0899891830442065,,25.511288682456115,25.937220426879215,23.145849937756665,25.00821753045163,179.75847218499823,176.83199954917063,153.6263752577958,0.2538752228295567,0.984813376276595,Long_Term-1,10676,0,0
p6,1325.8,-0.1369811816595054,,25.769750454301,25.648158445736787,23.6184643114822,24.87614481927128,171.597613765919,170.13228792967016,162.17893579735187,0.1960415989675297,1.7756196095811472,Long_Term-1,10677,0,0
p6,1325.9,-0.1332946443570216,,26.132323935890284,25.493312011130328,24.20190176413478,24.87874421505085,161.50287157679486,163.25394571268396,173.0157899942717,0.2523706480466572,2.690199553541654,Long_Term-1,10678,0,0
p6,1326.0,-0.127243291660077,,26.637206921626007,25.36818303542404,24.93271579002814,24.91877995631051,149.37968976124046,154.60426821624242,174.4676074582916,0.3749492343592098,3.586141425849106,Long_Term-1,10679,0,0
p6,1326.1,0.33496064160513,,27.260858382091804,25.291532303014822,25.73476310246091,24.946994131167116,135.77582592403155,144.46480281448407,160.92552697908826,0.4044598304669773,4.392273403996223,Long_Term-1,10680,0,0
p6,1326.2,0.5499219390595229,,27.986090257359763,25.252664915117624,26.62202366716719,24.98740747235538,122.197238215146,133.74898402896963,147.35282691867528,0.400047196143432,4.990997907844287,Long_Term-1,10681,0,0
p6,1326.3,0.7294862043280179,,28.709456508143248,25.260602677976948,27.503219411459337,25.076285407200924,111.07635306201088,123.87662817557634,136.25428972528937,0.3547772068197501,5.517854530029775,Long_Term-1,10682,0,0
p6,1326.4,0.2582026051955057,,29.497855305811576,25.349022192242877,28.43428630936732,25.22471673929773,101.67342929868973,115.3393974103126,126.56199865587064,0.2788984882071353,6.060686037222982,Long_Term-1,10683,0,0
p6,1326.5,-0.2048811693328396,,30.30531643003724,25.511132648153907,29.35439948467429,25.41069925760636,92.75677208035933,106.68481419101768,118.08709904687238,0.2834738737221604,6.378323831021437,Long_Term-1,10684,0,0
p6,1326.6,-0.0269765562259211,,31.06418628437617,25.77193565288694,30.200371111821426,25.67541095731419,86.42004883057166,99.70166619241296,112.23717463010328,0.3338095664369617,6.394702179447375,Long_Term-1,10685,0,0
p6,1326.7,-0.0353700349347878,,31.81126170699064,26.080612859199544,30.98938141568248,25.945516679237272,81.31087028350544,94.08431202100668,107.6291082762678,0.3478249645930911,6.059327337439178,Long_Term-1,10686,0,0
p6,1326.8,-0.1723376847600183,,32.502525869131496,26.410822882873063,31.674012933024592,26.19352695627241,77.91474967441371,89.9506738856133,104.53667082351336,0.2721997006307779,5.79807790067976,Long_Term-1,10687,0,0
p6,1326.9,0.4809202888898813,,33.172259141881,26.786242397320173,32.33423883325079,26.484634494239582,74.96395192851708,85.80406049026948,102.3393467728218,0.1019805185932321,5.623353746824872,Long_Term-1,10688,0,0
p6,1327.0,0.5914843715451689,,33.79253043848351,27.172365361280026,32.962814082501374,26.8144344077212,72.97036153980866,82.82607638815148,100.478371189417,0.0497837571392345,5.288984259461572,Long_Term-1,10689,0,0
p6,1327.1,0.2078139811255408,,34.343565617894,27.584661683470507,33.49984455169722,27.15202676598864,72.28981450993047,80.7881776213921,99.83554168179,0.1011326419886829,4.787929786180421,Long_Term-1,10690,0,0
p6,1327.2,-0.2506167311622453,,34.79827803012458,28.00243351365265,33.948330440937205,27.51625134748088,71.97396264735156,79.52478560722079,99.2603604791962,0.2153028802839106,4.202141209840194,Long_Term-1,10691,0,0
p6,1327.3,-0.1870518099403773,,35.19458243605695,28.41413187391497,34.30826226091082,27.85539274145214,72.77198142355624,79.34631887274213,99.80750198462924,0.27522869263262,3.7023932026110185,Long_Term-1,10692,0,0
p6,1327.4,-0.3174246082003685,,35.53177917115731,28.80176914474388,34.60921411099062,28.1860399270987,74.017159625712,79.42104282276199,101.01547843320228,0.1791786258491583,3.218021581323851,Long_Term-1,10693,0,0
p6,1327.5,-0.3441871758732593,,35.81477592982484,29.164623975620444,34.83552475502288,28.4767020062352,76.30320925102603,80.03769495002871,103.14564736513722,0.1336210230470108,2.741757662243364,Long_Term-1,10694,0,0
p6,1327.6,0.1134479608304997,,36.0639478846089,29.498108035013928,35.05640335489735,28.773356561920963,79.17414317716253,81.15339922502551,105.55730464968212,0.1541110877407908,2.219484845272842,Long_Term-1,10695,0,0
p6,1327.7,0.5682029934241792,,36.23914209238397,29.74020046511828,35.21659568679934,29.000237687194076,81.04965674396732,82.0004887862936,107.18291605227064,0.174331893217715,1.6574136370212085,Long_Term-1,10696,0,0
p6,1327.8,0.042342687392595,,36.375651950914055,29.88009779370365,35.347912406500456,29.137119365412826,82.45484372711206,82.43814897699798,108.72978663894416,0.1622905482361925,1.041165933651266,Long_Term-1,10697,0,0
p6,1327.9,-0.3420220188363427,,36.41756941483028,29.936566275200644,35.4115479197023,29.21996708899214,83.47489312491649,83.02544474600768,109.71273524639466,0.1069122190109657,0.3769561822239274,Long_Term-1,10698,0,0
p6,1328.0,-0.1130338186970271,,36.41114045538165,29.916755264282315,35.461573620704925,29.25421592327438,83.77788334978283,83.11292388625668,109.72666361015192,0.069970426397207,0.2443191505220267,Long_Term-1,10699,0,0
p6,1328.1,0.4202987715626256,,36.38814258769538,29.877922867105248,35.49775481081968,29.277899683894294,83.63019836587057,83.39529039524865,109.04156153441986,0.1145886930987188,0.6534335300427354,Long_Term-1,10700,0,0
p6,1328.2,0.7123410977969453,,36.30685917753462,29.746350892991508,35.48880502435806,29.22646792693352,83.02566970230782,83.66093285776003,107.74427649394563,0.1601048069041736,1.3286989372961409,Long_Term-1,10701,0,0
p6,1328.3,0.3355874393974783,,36.144630454256486,29.54193410458932,35.39329209453356,29.096885848966675,81.45354032787804,83.40918953531923,105.8191455179618,0.1817009651517937,2.023566977635827,Long_Term-1,10702,0,0
p6,1328.4,-0.2715755473825612,,35.90060786914674,29.258198317128,35.21371827119395,28.87920146770285,79.84108771809531,83.15426138617687,103.71978993595316,0.2320623578680917,2.566270159502611,Long_Term-1,10703,0,0
p6,1328.5,0.0169223566731419,,35.599342806385856,28.93570069787715,34.99095170508383,28.61831694690592,77.36179520583062,81.92436430608024,100.78430659854564,0.2632174021242161,3.0823700039359068,Long_Term-1,10704,0,0
p6,1328.6,0.1525665022946889,,35.21989118734727,28.598795338955597,34.70885832278904,28.34694294921569,73.1743319900612,79.51084891234126,96.44595606486476,0.2536850261302423,3.748660504165494,Long_Term-1,10705,0,0
p6,1328.7,-0.0209125956606185,,34.709255786557826,28.259393619094077,34.29608848477382,28.06233662078159,67.75911315540438,76.58009980394513,90.77829058368935,0.2707484651603165,4.282277994586763,Long_Term-1,10706,0,0
p6,1328.8,0.1917408123799687,,34.14974480367349,27.96019246677921,33.83426629303104,27.78859521174246,60.95894869081965,72.5122144801432,83.42376367622686,0.3036244513966379,4.51256022058859,Long_Term-1,10707,0,0
p6,1328.9,0.4323970302677725,,33.56836406486385,27.672661013532576,33.34821460227241,27.50885366223647,52.26210667481266,66.20723750382359,74.97850755047968,0.2909655848748351,4.545245034371185,Long_Term-1,10708,0,0
p6,1329.0,0.2875232192915987,,32.98951009706492,27.437440358672124,32.859757551593006,27.268002770512588,43.22783397694934,59.8774848597634,65.64207284102525,0.2723166298223836,4.43730102663142,Long_Term-1,10709,0,0
